Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14601,0,0,0,0,0
14602,1,0,1,0,0
14602,1,0,1,1,2
14602,0,0,0,0,1
14602,0,0,0,0,0
14602,0,0,0,1,0
14602,0,0,1,1,2
14602,1,1,2,0,1
14602,0,0,1,0,0
14602,0,1,0,1,0
14602,0,1,0,0,0
14602,0,1,1,0,0
14602,1,0,1,2,0
14602,0,0,1,0,0
14602,0,0,1,0,0
14602,1,1,2,5,1
14602,1,2,0,2,3
14602,0,0,0,1,2
14602,0,0,2,1,0
14602,0,1,2,1,0
14602,0,0,2,1,0
14602,0,1,2,1,1
14602,0,2,1,0,1
14602,0,1,2,0,0
14602,0,0,0,0,0
14602,1,1,0,2,0
14602,2,1,0,2,0
14602,2,1,1,1,1
14602,0,0,3,0,2
14602,2,2,1,1,1
14602,2,1,1,3,1
14602,1,0,6,1,0
14602,0,1,3,1,1
14602,1,1,4,0,1
14602,2,2,3,3,0
14602,1,1,2,3,0
14602,0,0,2,0,0
14602,0,3,5,3,0
14602,1,2,8,5,1
14602,0,1,0,0,0
14602,0,2,2,0,0
14602,0,2,3,2,0
14602,0,2,5,1,1
14602,0,2,9,0,0
14602,0,2,14,3,2
14602,0,4,8,2,4
14602,0,0,14,2,1
14602,0,2,9,3,2
14602,1,1,15,6,2
14602,1,0,13,4,2
14602,1,0,5,6,2
14602,1,0,0,14,2
14602,0,0,0,20,1
14602,1,0,1,34,0
14602,2,0,3,37,2
14602,2,1,9,23,2
14602,0,2,10,17,2
14602,0,1,24,21,1
14602,0,2,18,16,0
14602,1,3,19,6,1
14602,0,0,14,3,2
14602,1,1,10,1,1
14602,2,2,2,1,0
14602,1,1,3,1,0
14602,0,1,0,0,0
14602,1,1,0,0,0
14602,1,2,1,0,2
14602,0,0,0,0,0
14602,0,1,1,1,1
14602,1,0,3,1,0
14602,0,0,2,0,1
14602,0,3,5,3,1
14602,1,4,5,5,0
14602,0,2,3,0,0
14602,1,3,0,1,1
14602,0,1,4,2,1
14602,0,3,5,0,0
14602,1,3,5,0,0
14602,0,1,6,0,0
14602,0,3,4,0,2
14602,0,1,2,2,2
14602,0,0,6,2,0
14602,1,1,3,0,0
14602,0,0,5,1,0
14602,0,1,3,0,0
14602,0,1,5,1,0
14602,0,1,10,2,3
14602,0,0,3,1,0
14602,0,0,5,2,0
14602,0,0,2,0,0
14602,2,0,14,4,1
14602,1,1,18,2,2
14602,2,0,16,3,1
14602,1,1,19,3,1
14602,1,2,26,1,0
14602,2,1,18,2,1
14602,0,0,16,3,0
14602,0,3,10,1,2
14602,0,1,16,2,0
14602,1,2,9,3,3
14602,1,1,4,3,0
14603,2,2,0,0,1
14603,2,2,0,0,0
14603,3,0,1,1,0
14603,4,0,0,0,3
14603,2,0,0,2,1
14603,2,2,1,1,1
14603,0,2,1,3,1
14603,3,0,1,2,2
14603,1,1,1,0,2
14603,1,4,1,0,1
14603,5,2,1,3,4
14603,5,0,0,3,2
14603,4,3,0,2,1
14603,1,0,1,2,1
14603,2,0,0,2,1
14603,1,0,0,0,0
14603,1,3,0,1,1
14603,2,3,0,1,2
14603,5,1,1,0,2
14603,6,0,0,0,1
14603,3,0,1,0,2
14603,4,0,0,0,2
14603,6,1,0,1,3
14603,3,2,0,2,2
14603,2,1,0,1,4
14603,3,4,1,2,2
14603,5,1,1,4,0
14603,6,0,1,1,3
14603,1,0,1,0,0
14603,1,1,1,0,1
14603,5,1,0,1,0
14603,5,2,1,0,3
14603,8,2,2,0,3
14603,3,1,3,2,2
14603,3,0,0,1,3
14603,0,1,0,2,4
14603,0,0,1,1,2
14603,2,3,2,1,1
14603,5,3,2,1,3
14603,5,3,2,1,3
14603,3,4,0,0,3
14603,1,2,0,2,5
14603,2,2,2,0,4
14603,4,1,2,0,2
14603,2,1,1,1,1
14603,2,2,0,2,1
14603,2,1,0,1,6
14603,3,0,0,2,4
14603,4,0,3,2,3
14603,0,3,4,3,1
14603,4,2,2,2,1
14603,5,3,0,0,5
14603,2,0,3,1,3
14603,2,3,2,0,0
14603,3,2,0,1,1
14603,3,0,1,2,2
14603,4,2,1,0,0
14603,0,3,0,1,2
14603,1,1,1,0,3
14603,3,0,1,0,2
14603,1,2,1,1,0
14603,1,3,1,1,1
14603,2,0,0,0,1
14603,1,0,1,3,1
14603,3,1,0,3,4
14603,3,2,0,1,6
14603,2,0,1,2,3
14603,3,2,1,1,2
14603,1,2,0,1,1
14603,1,2,0,1,0
14603,2,1,1,1,4
14603,2,2,0,2,7
14603,1,4,0,1,2
14603,4,2,1,0,6
14603,2,1,0,2,2
14603,2,0,0,3,3
14603,2,1,1,4,3
14603,0,0,0,4,0
14603,2,0,0,1,0
14603,1,1,1,1,0
14603,0,0,1,1,0
14603,1,0,0,1,1
14603,0,0,0,3,3
14603,0,0,0,2,3
14603,1,2,0,1,2
14603,4,2,1,1,2
14603,0,0,2,2,1
14603,6,1,1,1,2
14603,5,1,0,2,1
14603,4,1,0,1,1
14603,2,0,0,1,2
14603,2,1,0,0,2
14603,1,1,2,0,0
14603,1,0,1,1,0
14603,1,0,0,2,2
14603,4,0,1,2,2
14603,0,3,2,2,2
14603,3,1,2,4,3
14603,4,1,4,3,2
14603,0,1,2,4,3
14604,1,0,1,1,2
14604,1,1,1,3,3
14604,1,1,0,4,5
14604,2,0,4,4,3
14604,1,1,2,1,2
14604,1,2,1,2,1
14604,0,2,1,2,3
14604,0,1,1,0,5
14604,1,2,0,1,5
14604,2,0,0,1,2
14604,1,0,0,0,1
14604,1,1,1,1,5
14604,0,0,0,0,3
14604,1,1,0,1,2
14604,1,2,0,1,2
14604,1,4,0,0,2
14604,3,1,1,0,4
14604,0,1,2,0,4
14604,1,1,2,2,3
14604,0,0,0,1,3
14604,1,2,1,1,2
14604,0,2,1,0,4
14604,1,2,0,3,4
14604,1,1,0,1,0
14604,0,1,0,0,0
14604,1,1,2,1,3
14604,1,1,0,1,2
14604,0,0,2,1,1
14604,1,0,1,0,3
14604,1,1,2,0,4
14604,1,1,0,0,2
14604,2,0,1,0,3
14604,1,0,0,0,3
14604,0,0,0,2,2
14604,0,0,1,0,1
14604,2,1,3,1,2
14604,1,0,1,0,3
14604,0,1,1,1,1
14604,1,0,2,0,2
14604,3,1,3,3,2
14604,3,1,2,0,2
14604,2,0,0,1,3
14604,2,0,2,0,1
14604,2,2,2,1,3
14604,0,1,1,2,2
14604,1,2,2,0,3
14604,0,0,2,0,1
14604,2,1,2,1,3
14604,1,1,1,0,2
14604,2,0,4,1,1
14604,0,0,4,1,0
14604,1,2,2,1,4
14604,4,1,0,3,5
14604,1,1,0,1,0
14604,1,0,1,1,1
14604,0,0,0,1,1
14604,0,0,0,0,3
14604,0,1,0,0,2
14604,0,2,0,0,1
14604,0,0,2,0,0
14604,1,0,3,0,0
14604,1,0,2,0,1
14604,2,1,1,0,1
14604,2,1,0,2,3
14604,2,0,1,2,3
14604,2,1,1,0,2
14604,0,1,0,0,0
14604,0,2,1,1,2
14604,0,2,0,3,3
14604,1,1,0,4,1
14604,0,1,1,2,0
14604,1,0,0,1,1
14604,1,1,1,0,2
14604,2,1,1,2,1
14604,0,1,1,2,2
14604,0,2,0,0,1
14604,2,2,0,0,1
14604,1,0,0,0,2
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,1,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,2
14604,0,0,0,0,2
14604,1,0,0,3,2
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,1,0,0,0
14604,0,2,0,0,0
14604,0,0,0,0,0
14604,0,0,0,0,0
14604,0,0,0,1,1
14604,0,0,0,1,1
14604,0,0,0,0,0
14604,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,1,0,1,1,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,1,0,0,3,0
14605,0,0,0,1,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,1,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,1
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,1,0,0,0,1
14605,2,0,0,0,1
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,2,0,0,0,0
14605,0,0,0,0,0
14605,0,1,1,1,1
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,2,0,0,0,0
14605,2,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14605,0,0,0,0,0
14606,5,5,1,1,1
14606,3,2,1,2,1
14606,1,2,2,1,1
14606,2,1,0,0,1
14606,0,2,1,2,2
14606,3,2,1,1,2
14606,4,1,3,1,2
14606,2,1,1,0,3
14606,2,0,1,2,2
14606,1,2,0,0,2
14606,1,1,0,0,0
14606,4,1,1,0,4
14606,4,0,0,2,6
14606,3,0,0,1,3
14606,2,2,1,3,3
14606,3,1,2,3,6
14606,3,0,0,3,3
14606,4,1,0,4,0
14606,2,1,0,3,0
14606,2,1,0,1,1
14606,0,0,1,2,2
14606,0,0,0,1,0
14606,2,0,0,1,0
14606,5,0,0,3,3
14606,3,1,3,3,2
14606,3,1,1,3,5
14606,6,0,0,3,3
14606,3,0,1,0,1
14606,0,0,0,0,0
14606,0,0,1,2,1
14606,0,0,2,2,0
14606,3,1,1,1,0
14606,1,1,0,1,2
14606,5,1,1,3,2
14606,5,1,1,2,3
14606,1,0,0,1,2
14606,1,0,1,0,4
14606,4,1,1,3,4
14606,6,1,1,1,1
14606,3,1,1,1,2
14606,4,0,1,1,2
14606,4,1,0,0,1
14606,4,1,1,1,1
14606,0,4,2,1,0
14606,2,1,1,1,3
14606,1,2,1,2,3
14606,2,2,0,4,4
14606,1,1,1,2,3
14606,6,0,2,1,3
14606,3,0,3,0,3
14606,0,1,0,2,0
14606,0,1,0,1,0
14606,3,1,0,2,1
14606,3,3,1,2,2
14606,2,1,1,2,2
14606,4,1,1,3,0
14606,4,1,1,4,0
14606,6,2,0,0,0
14606,3,0,1,0,5
14606,3,2,0,0,3
14606,4,0,0,1,3
14606,4,2,0,1,1
14606,4,2,0,1,3
14606,5,1,0,0,6
14606,0,3,0,0,4
14606,0,2,1,2,4
14606,1,3,0,1,2
14606,2,0,1,0,4
14606,0,0,2,1,4
14606,0,1,2,0,4
14606,0,0,0,1,2
14606,4,0,0,1,4
14606,3,0,1,3,2
14606,0,0,1,1,6
14606,1,3,1,1,4
14606,4,4,2,2,4
14606,2,3,0,4,4
14606,1,3,1,3,4
14606,3,2,1,2,4
14606,1,0,0,2,1
14606,2,1,0,2,2
14606,2,0,1,0,1
14606,6,0,2,3,5
14606,4,0,0,3,1
14606,0,0,0,0,2
14606,2,0,2,2,0
14606,1,0,1,2,1
14606,0,0,1,2,3
14606,1,0,0,2,2
14606,0,0,1,0,1
14606,0,2,2,0,1
14606,0,2,2,1,4
14606,1,1,0,0,2
14606,2,3,1,1,0
14606,0,1,0,2,1
14606,3,2,1,1,2
14606,0,0,0,1,3
14606,2,0,0,3,2
14606,2,0,0,3,1
14606,2,1,1,2,1
14607,0,2,6,5,3
14607,1,1,10,4,0
14607,2,2,10,8,1
14607,1,1,9,4,2
14607,0,0,7,2,2
14607,0,1,8,3,1
14607,0,2,2,4,1
14607,0,1,4,2,1
14607,0,0,0,0,0
14607,0,0,0,0,0
14607,2,0,8,3,1
14607,0,1,11,6,2
14607,0,2,9,3,3
14607,1,1,9,5,2
14607,2,5,10,10,2
14607,0,3,6,5,1
14607,1,3,5,15,0
14607,4,3,10,16,1
14607,1,2,12,15,3
14607,0,2,11,14,0
14607,3,5,11,20,0
14607,1,3,11,20,1
14607,1,2,5,11,0
14607,0,5,7,21,0
14607,2,2,12,20,4
14607,4,4,14,23,4
14607,0,6,12,33,1
14607,2,3,15,33,2
14607,2,4,13,32,1
14607,0,1,13,38,3
14607,1,5,6,44,3
14607,0,6,3,37,3
14607,1,2,3,33,5
14607,2,1,3,38,3
14607,1,4,6,29,2
14607,1,6,6,41,3
14607,1,2,5,58,3
14607,1,3,5,44,1
14607,1,3,2,37,0
14607,2,1,1,38,0
14607,2,1,2,56,2
14607,0,1,0,77,1
14607,1,1,5,101,1
14607,1,0,2,80,4
14607,1,1,2,74,0
14607,0,1,1,76,1
14607,0,3,0,70,1
14607,1,3,0,51,1
14607,0,3,1,46,0
14607,0,1,1,52,0
14607,0,0,2,63,0
14607,0,1,2,72,1
14607,0,1,1,58,1
14607,0,5,1,58,2
14607,0,3,3,36,4
14607,0,1,3,28,2
14607,0,1,6,19,2
14607,1,1,10,12,2
14607,0,1,5,6,1
14607,0,1,7,8,1
14607,1,2,9,5,3
14607,0,1,7,5,2
14607,1,2,12,7,2
14607,3,4,7,6,2
14607,3,3,8,1,1
14607,5,2,5,3,1
14607,2,0,4,3,1
14607,3,0,4,1,3
14607,0,3,7,1,1
14607,1,1,6,2,3
14607,1,5,3,3,3
14607,2,3,4,1,1
14607,0,0,2,0,0
14607,0,0,0,0,0
14607,1,2,3,0,0
14607,0,2,6,2,1
14607,1,4,7,1,0
14607,1,5,4,2,2
14607,7,1,4,1,3
14607,0,1,1,3,3
14607,2,0,3,2,0
14607,3,0,1,2,0
14607,2,1,0,2,2
14607,1,5,0,2,0
14607,1,3,2,1,1
14607,1,2,2,5,2
14607,4,1,1,1,0
14607,2,2,2,1,0
14607,0,2,2,1,1
14607,1,1,1,0,2
14607,1,0,0,1,1
14607,0,1,0,1,1
14607,0,3,0,0,2
14607,1,0,0,0,3
14607,2,0,0,2,2
14607,0,0,0,0,0
14607,1,0,2,1,0
14607,1,0,3,0,0
14607,0,0,0,1,1
14607,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,1,0,0,0
14608,0,1,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,1,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,1,1,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,1,1
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,1,1,0,0
14608,0,1,0,0,0
14608,1,1,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,1,0,2
14608,3,0,1,0,2
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,2,1,0,0,0
14608,2,0,0,0,0
14608,1,0,0,0,0
14608,1,1,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,1,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,0,0,0,0
14608,0,1,1,1,1
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,1,0
14609,0,0,0,1,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,1,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,1,0,0,5,0
14609,1,0,0,5,0
14609,0,0,0,5,0
14609,0,0,0,3,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,3,4,2,2
14609,0,3,4,2,2
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,1,1,0,0
14609,0,2,1,1,1
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,1,0
14609,0,0,0,1,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,1,0,1,0,0
14609,0,0,1,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14609,0,1,0,0,0
14609,0,1,0,0,0
14609,0,0,0,0,0
14609,0,0,0,0,0
14610,0,2,2,0,2
14610,1,0,2,0,1
14610,3,2,1,0,0
14610,2,0,0,1,2
14610,1,0,1,1,0
14610,2,1,0,0,1
14610,1,1,0,0,1
14610,5,4,1,3,1
14610,3,2,1,3,1
14610,4,0,4,3,1
14610,2,2,0,3,0
14610,5,2,0,0,0
14610,2,2,0,2,0
14610,2,2,2,1,2
14610,3,1,1,1,1
14610,4,1,3,1,0
14610,3,0,4,0,1
14610,5,0,2,0,0
14610,7,2,2,0,1
14610,3,1,5,2,1
14610,1,0,2,2,3
14610,6,2,2,2,0
14610,4,1,4,2,2
14610,0,3,2,0,1
14610,0,0,1,1,1
14610,2,1,1,0,0
14610,0,3,0,1,1
14610,5,2,1,2,0
14610,1,3,1,0,0
14610,4,3,2,0,0
14610,3,0,1,4,0
14610,3,2,0,4,0
14610,2,1,1,1,1
14610,1,0,2,0,0
14610,2,2,0,0,2
14610,1,4,0,2,0
14610,0,1,0,3,0
14610,2,0,2,0,1
14610,1,0,2,0,2
14610,1,1,1,2,1
14610,0,1,1,1,0
14610,4,0,1,1,1
14610,3,0,2,1,1
14610,2,2,0,1,1
14610,5,1,0,0,1
14610,6,2,0,0,1
14610,2,0,0,0,1
14610,5,0,0,3,2
14610,3,1,1,1,0
14610,0,1,0,1,0
14610,0,0,0,1,0
14610,0,0,0,0,0
14610,0,0,0,0,0
14610,0,0,0,0,0
14610,2,0,0,2,2
14610,2,0,1,0,1
14610,0,0,2,0,0
14610,1,1,2,2,1
14610,3,1,1,3,0
14610,3,0,0,1,0
14610,5,0,0,1,0
14610,9,1,0,3,0
14610,7,0,2,5,1
14610,4,3,1,5,3
14610,5,1,2,0,1
14610,5,3,1,2,2
14610,3,2,3,1,2
14610,2,1,2,2,0
14610,1,1,2,0,1
14610,4,2,1,3,0
14610,3,2,3,2,0
14610,4,3,0,2,0
14610,5,1,0,2,0
14610,5,0,1,1,0
14610,4,2,0,3,0
14610,3,0,2,2,0
14610,3,1,4,4,2
14610,3,0,7,1,4
14610,5,1,3,1,0
14610,3,0,2,3,1
14610,4,2,3,5,0
14610,8,2,2,2,0
14610,5,3,3,1,0
14610,2,2,3,0,0
14610,3,2,3,0,1
14610,2,1,4,0,1
14610,4,1,1,1,0
14610,4,2,1,2,0
14610,3,1,5,0,0
14610,1,3,0,1,2
14610,2,1,2,1,1
14610,3,1,6,1,1
14610,3,0,5,0,2
14610,5,1,4,0,1
14610,0,0,2,3,2
14610,5,1,3,0,2
14610,6,2,3,1,3
14610,6,1,1,1,3
14610,2,3,0,0,1
14610,1,1,0,2,2
14611,0,0,0,2,0
14611,0,0,0,0,0
14611,0,0,0,0,0
14611,0,0,0,0,0
14611,1,2,1,2,1
14611,3,1,3,1,3
14611,2,2,2,1,1
14611,3,2,2,2,0
14611,4,0,2,2,0
14611,4,2,4,4,0
14611,2,2,7,5,0
14611,1,0,7,6,0
14611,2,0,2,0,0
14611,2,1,8,1,1
14611,1,0,5,1,1
14611,3,1,8,2,2
14611,1,2,3,1,1
14611,0,2,4,1,1
14611,2,0,2,1,2
14611,4,1,3,1,1
14611,9,1,2,1,2
14611,3,1,1,2,0
14611,3,1,1,1,0
14611,3,2,1,3,3
14611,3,2,0,1,1
14611,2,2,0,0,1
14611,2,2,0,0,0
14611,2,1,0,0,0
14611,0,1,0,0,0
14611,0,1,0,1,0
14611,1,1,0,1,0
14611,2,2,2,3,1
14611,1,3,2,0,2
14611,2,1,1,2,4
14611,1,2,1,2,2
14611,0,1,1,1,1
14611,2,0,0,1,2
14611,1,2,0,2,2
14611,0,2,0,1,1
14611,0,0,0,0,1
14611,0,0,0,0,0
14611,1,0,0,0,1
14611,2,0,0,1,3
14611,2,0,1,1,1
14611,5,2,1,2,2
14611,8,2,0,1,1
14611,6,3,1,2,3
14611,5,1,1,4,1
14611,4,0,2,4,0
14611,4,0,1,1,2
14611,1,0,1,4,4
14611,1,0,2,3,0
14611,2,0,2,2,3
14611,2,3,0,1,1
14611,1,2,0,0,0
14611,1,1,0,0,1
14611,0,1,0,0,0
14611,1,0,0,0,1
14611,1,0,0,0,1
14611,2,1,0,1,0
14611,5,0,0,0,1
14611,6,1,0,1,2
14611,6,2,0,0,1
14611,4,0,0,1,2
14611,1,2,0,2,0
14611,3,2,3,1,1
14611,0,2,4,2,1
14611,3,4,2,2,3
14611,2,2,2,1,1
14611,7,1,4,1,1
14611,8,1,1,0,0
14611,7,3,2,1,1
14611,5,0,3,1,3
14611,4,0,2,1,2
14611,3,0,1,0,1
14611,0,0,0,0,1
14611,1,0,2,0,1
14611,0,0,2,2,2
14611,2,0,1,3,0
14611,1,0,1,1,1
14611,2,3,0,0,1
14611,2,2,0,1,2
14611,4,2,2,2,3
14611,4,1,3,1,2
14611,5,2,3,0,3
14611,3,1,1,3,0
14611,6,4,3,4,1
14611,5,2,2,2,1
14611,5,2,0,1,1
14611,2,1,0,1,0
14611,4,4,1,0,0
14611,2,1,0,1,0
14611,5,1,0,0,0
14611,5,1,0,0,2
14611,3,1,0,2,1
14611,3,0,0,0,0
14611,5,0,0,1,0
